data_set|selected_method|recall|precision|specificity|negative_predictive_value|accuracy|balanced_accuracy|f1_score
d2_standard|fss_AIC|0.0|0.0|0.9970119521912351|0.9556085918854416|0.49925187032418955|0.49850597609561753|
d2_standard|fss_BIC|0.0|0.0|0.9970119521912351|0.9556085918854416|0.49925187032418955|0.49850597609561753|
d2_standard|fss_pseudo_R_square|0.0|0.0|0.9995019920318725|0.9557142857142857|0.4998754669987547|0.49975099601593626|
d2_standard|cross_validation|0.002040816326530612|0.025|||0.9509666077658465|0.4999713072641644|0.0037735849056603765
d2_standard|lasso|0.0|0.0|0.9965139442231076|0.9555873925501432|0.49912696433025694|0.4982569721115538|
d2_standard|feature_permutation|0.010752688172043012|0.2|0.99800796812749|0.9561068702290076|0.49962621480189384|0.5043803281497665|0.020408163265306128
d2_min_max|fss_AIC|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_min_max|fss_BIC|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_min_max|fss_pseudo_R_square|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_min_max|cross_validation|0.0|0.0|||0.9527754972588465|0.4999500499500499|0.0
d2_min_max|lasso|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_min_max|feature_permutation|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_robust|fss_AIC|0.010752688172043012|0.07692307692307693|0.9940239043824701|0.9559386973180076|0.4986267166042447|0.5023882962772566|0.018867924528301886
d2_robust|fss_BIC|0.0|0.0|0.9975099601593626|0.9556297709923665|0.4993767140363999|0.4987549800796813|
d2_robust|fss_pseudo_R_square|0.0|0.0|0.9995019920318725|0.9557142857142857|0.4998754669987547|0.49975099601593626|
d2_robust|cross_validation|0.11326530612244898|0.06908213965676549|||0.8893636899098365|0.5205114242899957|0.08414838348536517
d2_robust|lasso|0.010752688172043012|0.09090909090909091|0.9950199203187251|0.9559808612440192|0.49887696531070624|0.502886304245384|0.01923076923076923
d2_robust|feature_permutation|0.0|0.0|0.999003984063745|0.9556931872320152|0.49975087194818135|0.4995019920318725|
d2_normalizer|fss_AIC|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_normalizer|fss_BIC|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_normalizer|fss_pseudo_R_square|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_normalizer|cross_validation|0.0|0.0|||0.9528707353540845|0.5|0.0
d2_normalizer|lasso|0.0||1.0|0.9557353641123275|0.5|0.5|
d2_normalizer|feature_permutation|0.0||1.0|0.9557353641123275|0.5|0.5|
